file name,benchmark,best,average,worst,time
MCTOPMTW-1-pr01.txt,282,267.4,262,0.6
MCTOPMTW-1-pr02.txt,356,350.0,342,1.9
MCTOPMTW-1-pr03.txt,327,301.9,293,1.9
MCTOPMTW-1-pr04.txt,407,398.1,391,4.0
MCTOPMTW-1-pr05.txt,481,458.0,441,7.3
MCTOPMTW-1-pr07.txt,298,287.4,279,1.0
MCTOPMTW-1-pr08.txt,438,420.1,409,3.2
MCTOPMTW-1-pr09.txt,402,336.9,315,4.2
MCTOPMTW-2-pr01.txt,465,462.9,460,1.1
MCTOPMTW-2-pr02.txt,607,588.3,570,5.1
MCTOPMTW-2-pr03.txt,616,592.9,579,9.0
MCTOPMTW-2-pr04.txt,718,706.2,694,16.0
